id,cltv
90664,97952.82897798461
90665,97952.82897798461
90666,97952.82897798461
90667,97952.82897798461
90668,97952.82897798461
90669,97952.82897798461
90670,97952.82897798461
90671,97952.82897798461
90672,97952.82897798461
90673,97952.82897798461
90674,97952.82897798461
90675,97952.82897798461
90676,97952.82897798461
90677,97952.82897798461
90678,97952.82897798461
90679,97952.82897798461
90680,97952.82897798461
90681,97952.82897798461
90682,97952.82897798461
90683,97952.82897798461
90684,97952.82897798461
90685,97952.82897798461
90686,97952.82897798461
90687,97952.82897798461
90688,97952.82897798461
90689,97952.82897798461
90690,97952.82897798461
90691,97952.82897798461
90692,97952.82897798461
90693,97952.82897798461
90694,97952.82897798461
90695,97952.82897798461
90696,97952.82897798461
90697,97952.82897798461
90698,97952.82897798461
90699,97952.82897798461
90700,97952.82897798461
90701,97952.82897798461
90702,97952.82897798461
90703,97952.82897798461
90704,97952.82897798461
90705,97952.82897798461
90706,97952.82897798461
90707,97952.82897798461
90708,97952.82897798461
90709,97952.82897798461
90710,97952.82897798461
90711,97952.82897798461
90712,97952.82897798461
90713,97952.82897798461
90714,97952.82897798461
90715,97952.82897798461
90716,97952.82897798461
90717,97952.82897798461
90718,97952.82897798461
90719,97952.82897798461
90720,97952.82897798461
90721,97952.82897798461
90722,97952.82897798461
90723,97952.82897798461
90724,97952.82897798461
90725,97952.82897798461
90726,97952.82897798461
90727,97952.82897798461
90728,97952.82897798461
90729,97952.82897798461
90730,97952.82897798461
90731,97952.82897798461
90732,97952.82897798461
90733,97952.82897798461
90734,97952.82897798461
90735,97952.82897798461
90736,97952.82897798461
90737,97952.82897798461
90738,97952.82897798461
90739,97952.82897798461
90740,97952.82897798461
90741,97952.82897798461
90742,97952.82897798461
90743,97952.82897798461
90744,97952.82897798461
90745,97952.82897798461
90746,97952.82897798461
90747,97952.82897798461
90748,97952.82897798461
90749,97952.82897798461
90750,97952.82897798461
90751,97952.82897798461
90752,97952.82897798461
90753,97952.82897798461
90754,97952.82897798461
90755,97952.82897798461
90756,97952.82897798461
90757,97952.82897798461
90758,97952.82897798461
90759,97952.82897798461
90760,97952.82897798461
90761,97952.82897798461
90762,97952.82897798461
90763,97952.82897798461
90764,97952.82897798461
90765,97952.82897798461
90766,97952.82897798461
90767,97952.82897798461
90768,97952.82897798461
90769,97952.82897798461
90770,97952.82897798461
90771,97952.82897798461
90772,97952.82897798461
90773,97952.82897798461
90774,97952.82897798461
90775,97952.82897798461
90776,97952.82897798461
90777,97952.82897798461
90778,97952.82897798461
90779,97952.82897798461
90780,97952.82897798461
90781,97952.82897798461
90782,97952.82897798461
90783,97952.82897798461
90784,97952.82897798461
90785,97952.82897798461
90786,97952.82897798461
90787,97952.82897798461
90788,97952.82897798461
90789,97952.82897798461
90790,97952.82897798461
90791,97952.82897798461
90792,97952.82897798461
90793,97952.82897798461
90794,97952.82897798461
90795,97952.82897798461
90796,97952.82897798461
90797,97952.82897798461
90798,97952.82897798461
90799,97952.82897798461
90800,97952.82897798461
90801,97952.82897798461
90802,97952.82897798461
90803,97952.82897798461
90804,97952.82897798461
90805,97952.82897798461
90806,97952.82897798461
90807,97952.82897798461
90808,97952.82897798461
90809,97952.82897798461
90810,97952.82897798461
90811,97952.82897798461
90812,97952.82897798461
90813,97952.82897798461
90814,97952.82897798461
90815,97952.82897798461
90816,97952.82897798461
90817,97952.82897798461
90818,97952.82897798461
90819,97952.82897798461
90820,97952.82897798461
90821,97952.82897798461
90822,97952.82897798461
90823,97952.82897798461
90824,97952.82897798461
90825,97952.82897798461
90826,97952.82897798461
90827,97952.82897798461
90828,97952.82897798461
90829,97952.82897798461
90830,97952.82897798461
90831,97952.82897798461
90832,97952.82897798461
90833,97952.82897798461
90834,97952.82897798461
90835,97952.82897798461
90836,97952.82897798461
90837,97952.82897798461
90838,97952.82897798461
90839,97952.82897798461
90840,97952.82897798461
90841,97952.82897798461
90842,97952.82897798461
90843,97952.82897798461
90844,97952.82897798461
90845,97952.82897798461
90846,97952.82897798461
90847,97952.82897798461
90848,97952.82897798461
90849,97952.82897798461
90850,97952.82897798461
90851,97952.82897798461
90852,97952.82897798461
90853,97952.82897798461
90854,97952.82897798461
90855,97952.82897798461
90856,97952.82897798461
90857,97952.82897798461
90858,97952.82897798461
90859,97952.82897798461
90860,97952.82897798461
90861,97952.82897798461
90862,97952.82897798461
90863,97952.82897798461
90864,97952.82897798461
90865,97952.82897798461
90866,97952.82897798461
90867,97952.82897798461
90868,97952.82897798461
90869,97952.82897798461
90870,97952.82897798461
90871,97952.82897798461
90872,97952.82897798461
90873,97952.82897798461
90874,97952.82897798461
90875,97952.82897798461
90876,97952.82897798461
90877,97952.82897798461
90878,97952.82897798461
90879,97952.82897798461
90880,97952.82897798461
90881,97952.82897798461
90882,97952.82897798461
90883,97952.82897798461
90884,97952.82897798461
90885,97952.82897798461
90886,97952.82897798461
90887,97952.82897798461
90888,97952.82897798461
90889,97952.82897798461
90890,97952.82897798461
90891,97952.82897798461
90892,97952.82897798461
90893,97952.82897798461
90894,97952.82897798461
90895,97952.82897798461
90896,97952.82897798461
90897,97952.82897798461
90898,97952.82897798461
90899,97952.82897798461
90900,97952.82897798461
90901,97952.82897798461
90902,97952.82897798461
90903,97952.82897798461
90904,97952.82897798461
90905,97952.82897798461
90906,97952.82897798461
90907,97952.82897798461
90908,97952.82897798461
90909,97952.82897798461
90910,97952.82897798461
90911,97952.82897798461
90912,97952.82897798461
90913,97952.82897798461
90914,97952.82897798461
90915,97952.82897798461
90916,97952.82897798461
90917,97952.82897798461
90918,97952.82897798461
90919,97952.82897798461
90920,97952.82897798461
90921,97952.82897798461
90922,97952.82897798461
90923,97952.82897798461
90924,97952.82897798461
90925,97952.82897798461
90926,97952.82897798461
90927,97952.82897798461
90928,97952.82897798461
90929,97952.82897798461
90930,97952.82897798461
90931,97952.82897798461
90932,97952.82897798461
90933,97952.82897798461
90934,97952.82897798461
90935,97952.82897798461
90936,97952.82897798461
90937,97952.82897798461
90938,97952.82897798461
90939,97952.82897798461
90940,97952.82897798461
90941,97952.82897798461
90942,97952.82897798461
90943,97952.82897798461
90944,97952.82897798461
90945,97952.82897798461
90946,97952.82897798461
90947,97952.82897798461
90948,97952.82897798461
90949,97952.82897798461
90950,97952.82897798461
90951,97952.82897798461
90952,97952.82897798461
90953,97952.82897798461
90954,97952.82897798461
90955,97952.82897798461
90956,97952.82897798461
90957,97952.82897798461
90958,97952.82897798461
90959,97952.82897798461
90960,97952.82897798461
90961,97952.82897798461
90962,97952.82897798461
90963,97952.82897798461
90964,97952.82897798461
90965,97952.82897798461
90966,97952.82897798461
90967,97952.82897798461
90968,97952.82897798461
90969,97952.82897798461
90970,97952.82897798461
90971,97952.82897798461
90972,97952.82897798461
90973,97952.82897798461
90974,97952.82897798461
90975,97952.82897798461
90976,97952.82897798461
90977,97952.82897798461
90978,97952.82897798461
90979,97952.82897798461
90980,97952.82897798461
90981,97952.82897798461
90982,97952.82897798461
90983,97952.82897798461
90984,97952.82897798461
90985,97952.82897798461
90986,97952.82897798461
90987,97952.82897798461
90988,97952.82897798461
90989,97952.82897798461
90990,97952.82897798461
90991,97952.82897798461
90992,97952.82897798461
90993,97952.82897798461
90994,97952.82897798461
90995,97952.82897798461
90996,97952.82897798461
90997,97952.82897798461
90998,97952.82897798461
90999,97952.82897798461
91000,97952.82897798461
91001,97952.82897798461
91002,97952.82897798461
91003,97952.82897798461
91004,97952.82897798461
91005,97952.82897798461
91006,97952.82897798461
91007,97952.82897798461
91008,97952.82897798461
91009,97952.82897798461
91010,97952.82897798461
91011,97952.82897798461
91012,97952.82897798461
91013,97952.82897798461
91014,97952.82897798461
91015,97952.82897798461
91016,97952.82897798461
91017,97952.82897798461
91018,97952.82897798461
91019,97952.82897798461
91020,97952.82897798461
91021,97952.82897798461
91022,97952.82897798461
91023,97952.82897798461
91024,97952.82897798461
91025,97952.82897798461
91026,97952.82897798461
91027,97952.82897798461
91028,97952.82897798461
91029,97952.82897798461
91030,97952.82897798461
91031,97952.82897798461
91032,97952.82897798461
91033,97952.82897798461
91034,97952.82897798461
91035,97952.82897798461
91036,97952.82897798461
91037,97952.82897798461
91038,97952.82897798461
91039,97952.82897798461
91040,97952.82897798461
91041,97952.82897798461
91042,97952.82897798461
91043,97952.82897798461
91044,97952.82897798461
91045,97952.82897798461
91046,97952.82897798461
91047,97952.82897798461
91048,97952.82897798461
91049,97952.82897798461
91050,97952.82897798461
91051,97952.82897798461
91052,97952.82897798461
91053,97952.82897798461
91054,97952.82897798461
91055,97952.82897798461
91056,97952.82897798461
91057,97952.82897798461
91058,97952.82897798461
91059,97952.82897798461
91060,97952.82897798461
91061,97952.82897798461
91062,97952.82897798461
91063,97952.82897798461
91064,97952.82897798461
91065,97952.82897798461
91066,97952.82897798461
91067,97952.82897798461
91068,97952.82897798461
91069,97952.82897798461
91070,97952.82897798461
91071,97952.82897798461
91072,97952.82897798461
91073,97952.82897798461
91074,97952.82897798461
91075,97952.82897798461
91076,97952.82897798461
91077,97952.82897798461
91078,97952.82897798461
91079,97952.82897798461
91080,97952.82897798461
91081,97952.82897798461
91082,97952.82897798461
91083,97952.82897798461
91084,97952.82897798461
91085,97952.82897798461
91086,97952.82897798461
91087,97952.82897798461
91088,97952.82897798461
91089,97952.82897798461
91090,97952.82897798461
91091,97952.82897798461
91092,97952.82897798461
91093,97952.82897798461
91094,97952.82897798461
91095,97952.82897798461
91096,97952.82897798461
91097,97952.82897798461
91098,97952.82897798461
91099,97952.82897798461
91100,97952.82897798461
91101,97952.82897798461
91102,97952.82897798461
91103,97952.82897798461
91104,97952.82897798461
91105,97952.82897798461
91106,97952.82897798461
91107,97952.82897798461
91108,97952.82897798461
91109,97952.82897798461
91110,97952.82897798461
91111,97952.82897798461
91112,97952.82897798461
91113,97952.82897798461
91114,97952.82897798461
91115,97952.82897798461
91116,97952.82897798461
91117,97952.82897798461
91118,97952.82897798461
91119,97952.82897798461
91120,97952.82897798461
91121,97952.82897798461
91122,97952.82897798461
91123,97952.82897798461
91124,97952.82897798461
91125,97952.82897798461
91126,97952.82897798461
91127,97952.82897798461
91128,97952.82897798461
91129,97952.82897798461
91130,97952.82897798461
91131,97952.82897798461
91132,97952.82897798461
91133,97952.82897798461
91134,97952.82897798461
91135,97952.82897798461
91136,97952.82897798461
91137,97952.82897798461
91138,97952.82897798461
91139,97952.82897798461
91140,97952.82897798461
91141,97952.82897798461
91142,97952.82897798461
91143,97952.82897798461
91144,97952.82897798461
91145,97952.82897798461
91146,97952.82897798461
91147,97952.82897798461
91148,97952.82897798461
91149,97952.82897798461
91150,97952.82897798461
91151,97952.82897798461
91152,97952.82897798461
91153,97952.82897798461
91154,97952.82897798461
91155,97952.82897798461
91156,97952.82897798461
91157,97952.82897798461
91158,97952.82897798461
91159,97952.82897798461
91160,97952.82897798461
91161,97952.82897798461
91162,97952.82897798461
91163,97952.82897798461
91164,97952.82897798461
91165,97952.82897798461
91166,97952.82897798461
91167,97952.82897798461
91168,97952.82897798461
91169,97952.82897798461
91170,97952.82897798461
91171,97952.82897798461
91172,97952.82897798461
91173,97952.82897798461
91174,97952.82897798461
91175,97952.82897798461
91176,97952.82897798461
91177,97952.82897798461
91178,97952.82897798461
91179,97952.82897798461
91180,97952.82897798461
91181,97952.82897798461
91182,97952.82897798461
91183,97952.82897798461
91184,97952.82897798461
91185,97952.82897798461
91186,97952.82897798461
91187,97952.82897798461
91188,97952.82897798461
91189,97952.82897798461
91190,97952.82897798461
91191,97952.82897798461
91192,97952.82897798461
